,log_travel_time
2909,2.8160073426073025
10029,2.3485140248824456
106474,2.923161580719156
180117,2.020222182019865
156753,1.6486586255873816
108696,2.2202898502672155
9394,2.2669579153508947
137454,1.88706964903238
146269,3.322514859627687
44856,1.029619417181158
67478,2.276241117654444
144562,2.818398258271076
57632,2.1114245875328868
44222,3.76096753050819
170334,2.847232265235547
25404,3.6301904577652566
224333,2.3664984187376983
61546,2.259677591982769
239495,2.5006159434931803
170814,2.962175490025148
212416,1.4973884086254776
78908,4.244917420701475
96131,2.753023566744941
27911,3.2646137165420543
219845,2.614471854142644
205067,3.588230045964006
194543,2.0719132752590443
2361,2.689886230474539
216642,3.076851324838783
234503,2.005525858729668
177974,0.8064758658669484
45931,3.8379458020318302
28543,4.088996955895506
195085,2.6511270537025893
214908,1.6054298910365616
81833,1.8213182714695997
118764,3.2240623515555007
47727,2.2300144001592104
76857,2.481567748522486
4779,6.067916199268313
93982,3.162940192537897
131540,1.220829921392359
181669,2.3988039507345884
8910,1.57069708411767
216706,3.4291367503513968
16604,3.2801590532850997
68954,2.855895328366192
38115,2.799108932049177
198523,2.5249283241374862
228074,3.4483989831464497
213623,2.998727782533789
47250,2.7930039069823738
70919,2.6525374911719517
25353,1.355835153635182
81871,3.2573270112424533
193696,2.671386216730619
58752,3.323956301318708
22268,2.0425181875752383
146881,2.918851229218033
65166,3.2744997286161976
97094,2.8081971497071487
20451,3.4307561839036995
135084,3.9865737366924425
228028,3.6184569898173904
58822,2.4740142086215764
123462,3.695606774863363
158956,2.924773184613497
215526,3.901366425239617
152869,3.9987510089379694
35231,3.288401887516811
66928,2.0451088625993306
192444,3.539508997459668
221743,1.742219023667919
124298,2.145931282948669
79154,2.4672517145492794
89085,3.1557230098629323
119636,2.567254391136754
54567,3.2308043957334744
213343,2.5321082512722946
183112,4.182660643270669
198410,2.519308076505333
183709,3.4815477343158143
9298,2.8142103969306005
96763,3.4716558453107167
159321,3.374168709274236
4221,1.2119409739751128
164594,2.2126603854660587
136390,2.4756977107026903
105651,1.3110318766193438
236712,2.551006451492524
168808,2.362739015813793
229366,2.403334996094189
182630,3.364187556028255
201715,3.248822901236153
154172,1.9401794743463283
76295,2.498973906999436
117579,2.9569914452375605
92102,3.3717685709713434
56649,3.506757877322648
113999,2.52652832447882
176753,4.741709550126918
168334,3.98935434836447
42780,2.532902848056256
161032,1.81319474994812
134576,2.8195915758351173
209240,3.2128577525426376
80885,5.759879214008072
23282,3.263084079532521
96751,3.3748534063225533
111180,4.128907006571212
95186,2.900871992530031
108571,2.437115985951652
159490,1.9892432737616872
158838,2.34660197841082
171525,2.303584593327129
105013,3.6238074573702215
177511,3.4572626055951043
143247,4.402319337941644
229350,2.115049969147204
161862,4.567675981560511
114656,2.211565694606877
148432,3.323596135638604
17488,2.128231705849268
26933,2.269028309465203
208607,2.807593831438472
40337,2.329227023940467
200201,0.6729444732424258
185275,1.7561322915849038
68262,1.6428726885203375
122128,2.252343876557299
97107,3.1458749319837103
96768,3.6457109587125576
191611,3.2164729402518906
118816,2.188295946591918
151095,3.707455839686872
7639,2.081938421878423
158798,4.056469609793174
119962,4.288402532641213
40488,2.544746650144017
163921,2.2491843162669305
94795,2.902519891831812
15186,3.050693831627965
49480,2.653241964607215
56070,1.673351238177753
219238,2.913979771681732
188533,3.467609147181407
56844,3.318902138935325
117823,1.439835128047921
128893,1.589235205116581
65264,2.846071498999585
129425,2.080690761080268
72229,2.482403519569882
87947,3.829727762701316
140023,3.441058915087286
57145,2.4159137783010487
87550,2.4078456036515385
233169,1.885553348514416
129638,2.163323025660538
72380,2.855895328366192
183810,1.4883995840570443
211435,0.8796267475025635
96509,1.8196988379172965
64749,1.9851308622085944
208185,1.955860479908481
64886,3.2976870052924907
85672,1.9344157696295785
50234,3.4081729953985804
189412,1.506297153514587
119019,3.0430928449138284
203121,1.358409157630355
52467,3.206398303357088
37807,3.200711854240529
111644,3.4728976958273465
95991,4.146146060785364
87148,3.4131259525274293
74053,2.87751164216656
200435,2.017566137961748
94215,1.8082887711792652
173826,2.3115448343655176
203252,2.331172549845958
238680,3.580737295494233
50079,1.1052568313867783
99194,3.0106208860477417
26504,2.7917784166329227
197337,3.25886547308436
33414,2.579458966729223
52880,3.5601934464858918
224488,3.456947396766647
205718,2.7887081041196646
49629,2.704711299836696
101839,2.392425796993835
238120,2.845490610223448
109495,3.2973172511747637
213800,2.6504210882655737
49722,2.826129489167811
96427,3.2256528091472245
112662,2.35232718488886
99646,2.5877640352277083
115229,2.803360380906535
24167,2.255493485460195
149601,2.9882040071331994
202398,2.8213788864092133
55024,2.106570209068088
35,4.836837308243178
118131,2.922085733385692
186416,0.9745596399981308
205425,1.805004695978076
172670,2.1838015570040787
175554,3.427514689979529
65918,2.018895041811802
117756,4.140432666414855
169163,2.2278615467981093
92475,2.0360119837525
35142,3.32862668882732
193432,4.145829504910609
126495,2.4527277514237653
100285,2.002830439307996
154797,2.5915163848462583
222697,4.123093975508087
238435,3.1488824530476656
61043,2.429217743927412
151266,2.2027647577118348
108561,2.695977619867941
203742,3.619529375979143
81886,2.299580583973747
177420,5.718441175664861
187284,1.169381359556317
167598,4.267176792994939
218921,1.6370530794670737
168019,1.6695918352538477
228054,3.021400020302569
56175,2.961140828784372
230540,3.00617753141553
195010,3.6014134283326604
122289,2.1004689088719117
144992,2.7212954278522306
33840,2.6769034721053733
191645,1.396244691973059
112287,1.7209792871670078
127747,2.353278207309564
157080,1.937301774518713
45497,2.451005098112319
234160,3.518980417318539
160300,3.2164729402518906
152731,2.327277705584417
104804,3.80666248977032
4404,2.589266665112243
75346,4.4286716424969255
181892,3.5183876490735586
232114,2.0731719286662407
11029,2.717340248009303
34286,2.9101743851923443
236857,3.5573460641520867
12632,3.930255773689206
100605,2.247072383063787
147205,3.9533568689211234
61447,3.277899165317662
168032,2.225704048658088
22643,3.56953269648137
17195,2.9595868269176377
202896,3.3098128198603027
210794,3.191710156795432
131205,3.1755507001298278
182233,2.6665335208992764
41759,1.7334238922150915
99432,1.843719208158766
186223,3.558485990180341
54783,3.5773890780805733
84729,2.91180703861623
199141,1.955860479908481
51336,2.4630018143999504
5957,2.226783379577764
101942,2.4756977107026903
209723,2.5832425505088623
35760,3.699324711975475
98080,3.7369550773454994
91163,3.2031528644029645
163990,2.028148247292285
45153,2.659559991941776
56280,2.770711962226921
44437,2.136530508663963
220474,1.615419984111648
177401,0.3576744442718159
227662,3.579901291544191
238129,0.8458682675776092
121446,3.108167702883779
68669,2.4731713935695794
142753,3.6375861597263857
120733,2.734367509419584
1235,3.117507330479912
5658,3.231989464013584
200439,2.7644305345383176
216709,2.0438143640366846
23056,2.6239436918052106
184521,2.334083760053417
92230,2.3504224224082058
15591,3.2339614622862416
74773,1.229640551074514
30241,3.047850227816097
54385,1.5912739418064292
16144,3.904796960336407
148925,0.9360933591703348
231646,3.398192872641857
39684,3.055886196373738
52431,1.541159071680806
24965,2.4096441652874536
138996,3.5874002851640823
195983,1.3887912413184778
89136,2.4898941912990398
219801,3.3921566370100065
201875,2.512035317176253
18280,3.126321843257593
208780,2.021547563260933
72238,2.9871959425317045
145712,3.673765816303888
143149,2.66374994220563
180883,2.6071242825122494
92321,1.4562867329399256
35803,3.069447311376272
129929,2.498973906999436
23211,4.440649253819643
159225,3.387098457282653
183706,2.870169050578645
237558,3.087399462079815
213849,4.146146060785364
169705,2.1815467646169897
199878,2.3243465847755584
234324,4.119362325197389
67553,1.7387102481382395
104634,3.2729851505152325
43602,3.2756341586868096
150545,2.6511270537025893
12486,3.131136910560194
177437,2.378619779270043
232021,2.3570732782781154
114839,6.20720073149377
155537,3.3484995926617063
116922,1.6467336971777973
87092,1.4469189829363254
110444,3.377246160839642
77829,1.42791603581071
16339,3.967646909176143
175690,2.172476407647025
89275,1.6789639750827108
86667,2.4458192610799534
159471,2.0554049638515948
149604,1.4469189829363254
166696,2.174751721484161
73047,3.948933359448243
19290,2.0831845279586703
232709,3.524299578796138
99286,1.4011829736136414
48745,1.355835153635182
14569,3.555633734966574
71965,2.712706012638404
73449,2.0930978681273213
136521,3.848444023785275
179469,2.239645293220172
193583,2.9269179575536315
129773,2.1656192379208883
129223,2.276241117654444
80461,2.93119375241642
147909,3.1663185741295248
102219,3.843744164674852
149881,2.005525858729668
133381,3.747619949136536
131476,3.4493524235492026
66485,3.6477970090127054
16572,3.8475911452687575
145031,2.143589361503588
6001,2.89480635496403
126563,3.481240089335692
7475,2.454447442303292
213474,3.085572977553781
202954,1.4586150226995167
39336,2.283402273577272
69264,1.4586150226995167
130,2.1598687907924505
24159,2.427454075039915
228508,2.2700619012884857
49458,1.951608170169951
179566,2.057962510002712
196313,0.8020015854720274
213816,2.2793164660546914
109992,2.0438143640366846
46476,2.9101743851923443
130580,1.8453002361560848
14577,2.859912550411456
85866,2.2607208888953467
213225,2.1983350716202463
112519,3.527536303705173
229849,1.8293763327993615
447,2.180417459019838
196380,3.3513066120486905
34258,3.807772984054347
77542,2.1412419425852827
22570,1.7509374747078
181289,2.0068708488450007
209145,2.7459880404426023
161593,3.669951444228417
70797,1.1600209167967532
137067,2.681706225762608
206720,1.2781522025001877
31062,2.2235418856535927
70296,1.7613002617433464
222515,2.559550192783766
180229,3.818371449346691
98522,1.9065751436566365
9720,1.937301774518713
135541,3.950474191802399
193318,2.4406063908914204
172793,1.4609379041156565
221120,3.778948651202804
193867,2.2192034840549946
129192,0.9932517730102832
190838,2.081938421878423
116448,2.406043801362276
67408,3.73552446193698
62925,2.837322536806349
230685,2.6803363625346943
83623,2.406043801362276
110266,0.832909122935104
43225,1.786746927404511
85362,2.5572273113676265
154281,1.6752256529721037
37614,1.184789984909162
152970,2.4379897300002487
25442,2.137710449803812
153994,1.2149127443642704
146203,1.275362800412609
91177,4.35259782398307
96885,1.6956156086751528
235542,1.5623463049002495
100721,1.0331844833456545
506,4.07719840338713
112037,1.430311246536665
117976,2.884800712846709
219737,1.7191887763932197
2549,2.5384474167160302
3697,1.7526720805200082
40704,3.3021134234382563
154105,3.223664341599998
167672,1.572773928062509
222684,2.89977188240808
40177,3.400196881328572
162906,2.914522218128448
25447,2.1610215286722587
158753,3.011605622710281
123079,2.8752581200861167
150140,2.2235418856535927
232500,2.998727782533789
98545,2.601207105484161
49216,1.2612978709452054
60307,1.3762440252663892
22347,3.4081729953985804
134444,4.223470431430189
152538,1.7209792871670078
218715,1.6193882432872684
190096,3.983413001514819
139040,1.128171090909654
152056,1.57069708411767
2772,2.594508159703081
159001,1.551808799597464
20819,2.3105532626432224
167489,4.238733464847405
71463,2.175887439948088
221709,2.5079719227189963
3723,0.7419373447293773
231136,4.737776150536114
123396,2.651832521103981
943,2.90962957450058
118444,2.712706012638404
61469,1.6601310267496183
39294,2.151762203259462
49580,3.512440560478137
173204,3.277144732992177
86696,3.1780538303479458
122645,3.5613301331669613
52244,2.505525936990736
43206,2.660259537265861
221788,0.9122827104766162
14632,1.4973884086254776
77523,4.165113633110308
143234,3.360722549096437
37771,3.4343097331123578
168234,3.3840512228271846
133422,4.099995233730915
131535,0.8501509293696101
123829,1.7681496035889213
237545,3.0145540277945786
69082,1.1378330018213911
42402,2.6004649904222727
60609,3.822754537669964
117392,1.1410330045520618
59416,2.444952334280968
62650,2.091864061678393
71259,2.5900171341906173
48976,2.331172549845958
43945,3.2782761681496484
46528,2.1826747963214883
187111,1.631199404215613
144852,2.689886230474539
70731,2.422144328051685
217496,3.4657359027997265
196790,1.9021075263969205
185717,1.4973884086254776
162636,2.714694743820879
211924,3.903990833730882
106676,1.6620303625532709
210479,4.344714099789901
9761,3.0497468618602293
175736,3.5037539699872475
184966,2.7180005319553784
108969,3.530762586016799
51397,2.612273245708441
53717,3.56161410306806
232258,1.007957920399979
222418,3.3090820927543496
58127,3.092858984284714
188020,1.667706820558076
93478,2.1838015570040787
187639,4.588735879524666
49638,2.422144328051685
224058,1.6601310267496183
190665,3.992496389578023
178688,2.7219531062712017
9900,2.829087196145044
86725,2.244955980157409
38424,2.470638677990296
198905,4.053869729656382
219863,0.9895411936137476
20284,2.079441541679836
119907,1.9021075263969205
111760,2.545531271604435
193794,3.7005609588877744
230831,2.547098670044448
59350,3.3555024224000256
144760,3.861992071822581
8677,1.8341801851120072
62329,3.48584485572244
124472,2.7813006628418027
96572,0.2851789422336624
54542,2.4553061800117097
155483,3.1183922862898785
199147,3.4442568711226023
209174,4.43366986782572
189369,3.712107580233144
46650,3.624340932976365
172480,4.06474409244581
116092,2.9811261211646287
211795,2.430098413293005
236460,3.3513066120486905
193964,2.8610573702273894
19712,3.1675825304806504
176854,2.58851563240702
12474,2.949164637737656
207396,2.336019869080283
215539,4.233961566558017
132900,3.109953417644014
30433,0.9707789171582248
150642,2.548663615590751
34088,2.4362414778067194
38172,2.870169050578645
232712,2.6461747973841225
57484,2.991222118076105
31693,1.6808279085207734
211537,3.994708372046754
18582,2.950211758252182
147315,2.1770218700187
82162,2.322387720290225
120816,2.7587433154177283
100786,3.862622655133019
186402,2.233235014859253
152338,3.848444023785275
154080,2.064327903869788
173352,4.053522567701846
196602,3.2445435716167785
41201,2.453587966530573
216521,4.345492309945908
203790,2.9322598505984176
223928,2.2181159363675955
71216,3.3721118007670587
69174,4.214347354616797
46572,3.8701588013294472
