,distance_km,num_lanes,num_signals,hour,day_of_week,avg_speed_kmph,temperature_c,visibility_km,is_rush_hour,road_type,weather_type,traffic_level,is_weekend
207076,7.57,4,9,4.0,2,78.1,9.3,3.25,0,urban,clear,low,0
101054,8.68,2,10,12.0,2,41.4,20.15,6.4,0,residential,clear,medium,0
13622,0.5,3,0,0.0,4,45.5,21.86,5.76,0,highway,clear,medium,0
61633,8.68,3,4,12.0,3,14.3,2.4,7.7,0,urban,clear,high,0
237334,1.35,4,8,14.0,2,73.0,27.12,5.175,0,urban,clear,low,0
73267,1.03,1,13,14.0,2,29.5,25.05,4.775,0,residential,clear,high,0
51094,5.91,3,4,3.0,5,51.4,34.4,5.3,0,urban,clear,low,1
183354,7.18,2,7,13.0,2,32.6,4.0,5.4,0,urban,clear,medium,0
52194,5.27,5,3,0.0,6,12.2,34.8,6.4,0,highway,clear,high,1
34043,4.33,2,7,5.0,0,60.2,28.366666666666664,5.133333333333334,0,urban,clear,low,0
104318,15.27,1,9,20.0,0,79.6,39.5,6.3,0,residential,rain,medium,0
208812,5.48,4,4,23.0,5,76.6,20.15,6.4,0,urban,clear,low,1
98443,1.86,2,10,23.0,6,20.0,15.266666666666666,7.633333333333334,0,urban,clear,high,1
112969,1234.8733838354924,3,6,7.0,1,25.0,20.15,6.4,1,residential,clear,high,0
75456,2.96,4,4,19.0,0,13.7,11.4,5.733333333333333,1,urban,clear,high,0
41810,1.2,1,10,17.0,0,13.5,14.35,5.199999999999999,1,residential,clear,high,0
56007,7.29,2,10,1.0,5,60.5,18.14,7.26,0,residential,clear,low,1
150549,2.96,1,11,21.0,1,75.4,13.125,5.0,0,residential,rain,low,0
5761,7.65,4,2,16.0,2,21.4,13.4,5.466666666666666,0,highway,clear,high,0
50504,1613.5037694057771,3,13,0.0,0,45.5,17.475,6.975,0,residential,clear,medium,0
61593,3.62,2,6,2.0,6,46.2,30.2,4.475,0,residential,clear,low,1
239257,10.58,4,3,3.0,4,52.2,23.2,5.1,0,highway,clear,low,0
118742,2.97,4,2,22.0,4,45.1,20.2,7.333333333333333,0,residential,clear,low,0
176176,8.34,3,11,16.0,3,45.5,9.9,5.557142857142857,0,residential,clear,medium,0
166221,3.25,2,10,15.0,0,30.5,17.2,5.2,0,urban,clear,medium,0
86004,609.289084921146,4,3,1.0,3,47.6,14.933333333333332,6.166666666666667,0,highway,clear,low,0
39535,3.15,5,0,6.0,1,50.5,25.32,7.5,0,highway,clear,low,0
12305,0.59,2,7,11.0,1,40.8,28.950000000000003,5.35,0,urban,clear,medium,0
1429,3.09,2,11,9.0,3,62.9,25.2,5.08,1,residential,clear,medium,0
93751,16.78,2,9,10.0,3,39.3,15.9,6.3,0,residential,clear,medium,0
186874,10.5,3,1,4.0,0,47.0,21.48,7.24,0,highway,clear,low,0
147742,0.86,6,2,0.0,6,32.6,15.0,2.2,0,highway,fog,medium,1
213980,0.63,3,12,11.0,4,45.5,16.1,5.05,0,residential,clear,medium,0
29470,4.52,3,3,4.0,2,54.5,29.7,5.733333333333333,0,urban,clear,low,0
153961,0.85,2,5,3.0,0,46.0,20.15,6.4,0,urban,clear,low,0
191854,6.6,4,3,7.0,1,75.5,28.133333333333336,8.1,1,highway,clear,medium,0
103956,5.18,2,14,12.0,1,56.5,26.880000000000003,6.76,0,residential,rain,medium,0
103936,1.14,2,13,4.0,1,38.1,23.05,5.475,0,residential,clear,medium,0
16801,0.5,4,2,13.0,6,22.6,16.233333333333334,5.333333333333333,0,residential,clear,high,1
105492,4.92,4,2,8.0,4,15.5,31.766666666666666,4.4,1,residential,clear,high,0
132038,1.09,4,0,15.0,0,38.3,20.15,6.4,0,highway,clear,medium,0
205729,7.14,5,0,9.0,5,67.0,20.15,6.1,1,highway,clear,medium,1
78307,3.48,3,11,19.0,3,20.6,20.15,6.4,1,urban,clear,high,0
119624,11.58,6,3,0.0,0,45.5,19.866666666666664,6.366666666666667,0,highway,clear,medium,0
50364,7.53,4,2,8.0,4,56.3,23.8,0.1,1,highway,fog,medium,0
170804,3.89,4,2,2.0,2,61.0,13.1,8.1,0,residential,clear,low,0
130910,4.72,3,15,3.0,2,16.4,21.685714285714283,6.928571428571429,0,residential,clear,high,0
230784,901.737976963279,6,2,3.0,0,36.8,15.4,3.0,0,highway,clear,medium,0
13513,13.3,5,0,3.0,2,40.0,28.65,7.1,0,highway,clear,medium,0
196357,0.5,3,8,3.0,5,62.5,16.25,4.1,0,residential,clear,low,1
119459,3.17,3,12,0.0,5,72.0,8.8,8.7,0,residential,clear,low,1
163438,5.26,1,6,2.0,3,62.4,26.8,6.8,0,residential,clear,low,0
215549,6.62,4,7,18.0,3,17.0,10.233333333333333,7.966666666666668,1,urban,clear,high,0
133868,7.27,4,2,3.0,1,78.9,17.433333333333334,6.2,0,highway,clear,low,0
19877,1.01,4,2,9.0,0,28.6,32.6,8.8,1,residential,clear,medium,0
143147,17.58,3,2,17.0,6,28.8,20.67142857142857,6.766666666666667,1,highway,clear,medium,1
86180,1.48,3,15,9.0,4,10.1,22.227272727272727,6.35,1,residential,clear,high,0
187912,5.49,4,7,11.0,2,49.5,12.2,5.125,0,urban,clear,medium,0
8762,10.11,2,15,20.0,0,76.6,25.475,5.125,0,residential,clear,low,0
121334,7.16,2,5,6.0,2,57.0,20.33333333333333,5.225,0,urban,clear,low,0
235065,0.5,1,10,11.0,1,32.6,28.55,5.25,0,residential,rain,medium,0
10462,8.41,4,0,22.0,5,27.1,23.83333333333333,4.733333333333333,0,highway,clear,medium,1
39475,8.65,3,12,14.0,6,45.5,20.15,6.4,0,residential,clear,medium,1
136446,0.5,4,6,17.0,6,15.0,20.15,6.4,1,urban,clear,high,1
117963,0.5,2,7,0.0,1,42.1,20.15,6.4,0,urban,clear,medium,0
73996,9.82,1,8,12.0,6,72.6,18.36,7.979999999999999,0,residential,clear,low,1
8862,1.4,3,1,4.0,0,68.5,22.8,5.566666666666666,0,highway,clear,low,0
125863,5.25,1,14,21.0,6,68.5,21.5,0.6,0,residential,fog,low,1
228991,1822.423271101754,3,15,11.0,0,38.9,28.133333333333336,5.133333333333334,0,residential,rain,medium,0
105810,4.33,3,0,3.0,5,51.6,5.7,9.0,0,highway,clear,low,1
62020,11.32,5,3,17.0,4,31.0,18.5,4.6,1,highway,clear,medium,0
2401,0.72,4,3,0.0,4,69.3,22.65,5.8,0,highway,clear,low,0
93529,0.9,3,5,2.0,4,77.9,7.5,8.8,0,urban,clear,low,0
214365,6.91,3,7,9.0,0,28.7,12.3625,6.1875,1,residential,clear,high,0
140868,7.96,3,9,6.0,2,29.4,16.7,8.55,0,urban,clear,high,0
171609,3.21,4,11,2.0,3,73.9,17.166666666666668,7.7,0,urban,clear,low,0
34006,3.01,4,2,0.0,1,62.4,16.0,2.75,0,residential,fog,low,0
204668,10.25,3,5,19.0,3,51.4,20.866666666666664,3.5666666666666664,1,urban,rain,medium,0
10616,2.38,4,2,22.0,1,45.5,20.15,6.4,0,residential,clear,medium,0
7707,20.0,4,2,13.0,0,30.7,20.15,6.4,0,residential,clear,medium,0
58558,17.49,4,2,12.0,0,79.6,19.275,4.766666666666667,0,residential,clear,low,0
64465,3.16,4,2,11.0,3,45.5,17.4,6.6,0,residential,clear,medium,0
226525,0.64,3,11,2.0,1,35.6,24.7,7.5,0,urban,clear,medium,0
70971,16.95,4,2,20.0,1,24.2,29.75,8.4,0,residential,clear,high,0
84897,1.38,4,6,17.0,6,13.9,23.442857142857143,3.18,1,urban,clear,high,1
183940,5.21,1,8,19.0,3,16.9,20.6,7.666666666666667,1,residential,clear,high,0
70324,14.81,2,14,5.0,6,32.4,15.466666666666669,6.2,0,residential,clear,medium,1
198617,1.05,5,3,20.0,5,35.5,22.5,6.1000000000000005,0,highway,clear,medium,1
1192,4.0,5,1,9.0,1,28.9,27.2,7.1,1,highway,clear,high,0
193139,15.8,2,10,22.0,0,52.6,17.8,0.4,0,urban,fog,low,0
21112,2.64,3,2,17.0,4,26.8,25.8,6.4,1,highway,clear,high,0
127531,5.72,2,10,14.0,2,50.9,18.4,7.1,0,residential,clear,medium,0
155984,10.75,2,14,23.0,3,68.1,34.35,4.866666666666667,0,residential,clear,low,0
203938,2.07,3,10,1.0,3,62.5,20.325,5.6,0,residential,rain,low,0
190426,2.18,3,15,12.0,1,47.4,20.725,5.766666666666667,0,residential,clear,medium,0
4100,0.5,1,15,0.0,5,45.2,19.72222222222222,5.35,0,residential,clear,low,1
128132,2.05,3,12,12.0,0,39.2,17.225,5.633333333333333,0,residential,clear,medium,0
233150,10.76,3,3,23.0,0,33.7,11.8,7.85,0,urban,clear,medium,0
148931,0.5,1,14,13.0,6,72.7,19.175,4.975,0,residential,clear,low,1
31808,3.51,4,9,23.0,2,70.1,29.1,4.22,0,urban,clear,low,0
61283,8.74,1,13,0.0,5,45.5,28.5,6.0,0,residential,clear,medium,1
229398,8.98,6,3,3.0,6,73.5,15.8,4.133333333333334,0,highway,clear,low,1
119419,2.08,4,2,14.0,3,40.6,25.6,6.15,0,residential,clear,medium,0
30347,5.0,4,2,11.0,4,75.5,20.73333333333333,7.366666666666667,0,residential,clear,low,0
204687,15.71,4,2,18.0,5,47.1,10.2,9.1,1,highway,clear,medium,1
132293,1.06,2,7,20.0,0,38.8,17.9,6.050000000000001,0,residential,clear,medium,0
159169,6.1,3,14,13.0,3,44.5,23.3,5.7,0,residential,clear,medium,0
228847,7.75,3,8,13.0,1,68.6,13.05,7.6,0,residential,clear,low,0
169502,4.99,4,2,13.0,5,43.7,15.05,7.366666666666667,0,residential,clear,medium,1
70925,7.53,4,7,19.0,5,53.5,14.9,6.05,1,urban,clear,low,1
149166,3.52,3,5,22.0,1,68.7,30.22,5.96,0,residential,clear,low,0
217577,3.88,2,7,11.0,3,45.1,13.6,5.2,0,residential,clear,medium,0
230296,8.76,4,2,11.0,2,72.4,26.3,7.0,0,residential,clear,low,0
224391,4.53,4,2,12.0,0,38.1,11.14,7.539999999999999,0,residential,clear,medium,0
132499,6.34,4,4,1.0,2,53.0,15.5,0.3,0,urban,clear,low,0
16929,2.63,3,8,8.0,4,12.4,20.15,6.4,1,residential,clear,high,0
35735,7.5,2,3,17.0,4,10.9,29.05,5.8,1,urban,clear,high,0
155568,0.5,1,13,3.0,1,79.4,14.199999999999998,3.293333333333333,0,residential,clear,low,0
79359,12.63,3,5,16.0,6,29.7,16.9,5.6000000000000005,0,urban,clear,medium,1
36856,3.06,2,11,17.0,5,49.6,31.3,5.2,1,residential,clear,medium,1
90819,0.92,2,4,18.0,6,15.8,20.15,6.4,1,urban,clear,high,1
34264,1.88,4,0,14.0,4,28.3,11.24,5.32,0,highway,rain,high,0
236147,7.98,1,8,0.0,6,71.0,15.775,5.575,0,residential,clear,low,1
37750,1.62,5,2,13.0,4,14.7,15.533333333333331,8.433333333333334,0,highway,clear,high,0
112471,3.33,3,6,13.0,1,23.8,20.15,6.4,0,urban,clear,high,0
117263,6.06,5,1,4.0,2,65.5,12.4,7.2,0,highway,clear,low,0
232941,1.11,4,2,9.0,2,39.4,26.35,3.45,1,residential,rain,medium,0
213294,2.04,5,3,13.0,3,47.2,23.95,5.75,0,highway,clear,medium,0
39088,13.08,4,1,14.0,5,49.2,36.4,5.5,0,highway,clear,medium,1
77007,4.25,3,10,9.0,2,46.1,34.9,6.0,1,urban,clear,medium,0
158787,12.17,3,2,1.0,6,55.7,18.128571428571423,5.771428571428571,0,highway,clear,medium,1
115863,4.41,6,0,16.0,4,45.5,8.1,5.7,0,highway,clear,medium,0
60669,7.21,4,2,13.0,3,39.9,29.15,4.3,0,residential,clear,medium,0
129455,11.63,2,6,18.0,2,45.5,7.3,5.6,1,residential,clear,medium,0
193660,2.05,4,2,3.0,4,59.9,18.880000000000003,8.0,0,residential,clear,low,0
107947,0.5,3,6,11.0,0,26.2,20.15,6.4,0,residential,clear,high,0
152439,2.87,3,11,15.0,3,11.6,21.85555555555556,6.555555555555555,0,urban,clear,high,0
107126,4.24,3,5,19.0,5,29.6,22.72,6.0200000000000005,1,urban,clear,medium,1
58562,8.83,5,0,16.0,4,40.0,15.55,6.45,0,highway,rain,medium,0
226364,10.15,4,2,12.0,3,42.0,25.8,6.9,0,residential,clear,medium,0
175443,4.01,2,13,9.0,0,28.6,28.360000000000003,7.5,1,residential,clear,high,0
87297,4.09,6,1,12.0,4,13.5,16.566666666666666,5.871428571428572,0,highway,clear,high,0
161343,11.09,2,4,0.0,2,51.3,29.8,6.4,0,urban,clear,medium,0
112401,7.76,2,11,0.0,3,55.0,20.15,6.4,0,urban,clear,low,0
227232,3.09,5,2,0.0,0,45.5,4.800000000000001,5.6,0,highway,clear,medium,0
95467,4.07,2,8,20.0,5,56.1,34.7,4.8,0,urban,clear,low,1
306,2.59,3,5,20.0,3,45.2,22.32,5.55,0,urban,clear,medium,0
813,9.1,1,15,13.0,5,53.9,13.133333333333333,6.633333333333333,0,residential,clear,medium,1
186849,1.56,2,14,22.0,1,46.6,26.42,5.279999999999999,0,residential,clear,medium,0
102844,3.3,3,14,20.0,1,68.4,17.7,7.35,0,residential,clear,low,0
31037,2.46,3,5,6.0,6,45.5,19.95,2.2,0,urban,clear,medium,1
164080,7.49,4,2,6.0,4,73.7,22.73333333333333,5.8,0,residential,clear,low,0
165885,7.84,4,3,15.0,2,40.8,21.1,9.1,0,highway,clear,medium,0
109618,8.91,4,2,16.0,5,20.6,7.2,1.4,0,residential,fog,high,1
141777,7.55,4,2,8.0,5,14.2,18.7,5.9,1,residential,clear,high,1
137893,2.98,5,2,10.0,4,29.8,36.8,7.9,0,highway,clear,medium,0
154725,4.94,2,7,2.0,0,70.7,9.2,8.2,0,urban,clear,low,0
65247,1.91,6,1,10.0,6,50.2,5.0,6.8,0,highway,clear,medium,1
92559,1.54,3,8,23.0,3,63.3,35.5,3.7,0,residential,rain,medium,0
142447,0.5,2,11,10.0,5,36.6,16.2,7.5,0,residential,clear,medium,1
105213,0.5,1,8,23.0,0,61.5,20.75,3.5,0,residential,fog,low,0
188391,1.9,2,11,11.0,0,45.5,24.33333333333333,6.45,0,urban,clear,medium,0
128597,3.99,4,7,9.0,4,13.9,17.725,5.95,1,urban,clear,high,0
230730,5.11,4,2,15.0,5,51.3,23.46,7.140000000000001,0,residential,clear,medium,1
40465,169.57295214750775,4,0,13.0,4,17.6,13.1,4.2,0,highway,rain,high,0
158321,2.51,4,2,22.0,0,33.1,12.25,7.699999999999999,0,residential,clear,medium,0
53683,3.6,1,14,17.0,5,45.2,34.0,3.9,1,residential,rain,medium,1
120990,8.3,2,8,6.0,5,50.6,17.575,8.225,0,urban,clear,medium,1
85614,5.15,2,7,0.0,4,45.5,26.066666666666663,7.399999999999999,0,urban,clear,medium,0
24064,6.34,2,5,20.0,5,26.6,20.15,6.4,0,residential,clear,high,1
228550,5.68,1,10,10.0,4,62.5,35.2,2.4,0,residential,fog,low,0
226539,0.5,4,0,11.0,5,49.9,26.166666666666668,6.3,0,highway,clear,medium,1
85129,9.28,1,12,0.0,4,70.6,17.849999999999998,3.8,0,residential,clear,low,0
219413,4.12,3,2,14.0,1,42.9,10.85,5.15,0,highway,clear,medium,0
102246,0.5,4,2,2.0,6,54.2,23.0,4.85,0,residential,clear,low,1
187193,1.23,4,9,0.0,3,45.5,35.8,8.2,0,urban,clear,medium,0
62684,5.63,3,3,22.0,4,62.5,27.6,7.0,0,urban,clear,low,0
117170,2.12,4,2,12.0,4,54.6,20.5,6.866666666666667,0,highway,clear,medium,0
103138,9.76,2,9,15.0,4,26.6,20.15,6.4,0,residential,clear,high,0
144325,1.5,4,2,16.0,4,48.7,15.0,9.0,0,residential,clear,medium,0
119298,6.45,3,2,1.0,5,78.1,15.766666666666666,6.383333333333333,0,highway,clear,low,1
66586,3.92,4,2,0.0,3,71.2,29.0,9.7,0,residential,clear,low,0
22868,0.79,3,12,11.0,3,31.7,26.875,7.15,0,residential,clear,medium,0
47839,2.93,4,2,17.0,3,18.8,18.950000000000003,7.125,1,residential,clear,high,0
4823,2.93,2,10,14.0,2,45.5,30.3,6.2,0,residential,clear,medium,0
138469,13.7,3,6,23.0,2,11.7,19.700000000000003,4.8,0,residential,clear,high,0
213499,3.56,3,5,13.0,4,48.6,23.4,6.3,0,urban,clear,medium,0
156476,0.76,3,1,13.0,5,37.4,13.7,3.6,0,highway,rain,medium,1
191674,14.5,4,1,7.0,0,49.3,11.1,0.3,1,highway,fog,medium,0
87913,20.0,4,2,11.0,5,21.2,18.175,5.5,0,residential,clear,high,1
3092,4.56,3,6,7.0,5,57.4,20.15,6.4,1,urban,clear,low,1
53135,2.86,4,1,20.0,3,19.5,15.3,6.566666666666667,0,highway,clear,high,0
220500,10.77,3,1,12.0,0,43.1,16.5,1.7000000000000002,0,highway,fog,medium,0
228401,6.61,4,2,14.0,5,29.6,9.1,4.65,0,residential,clear,medium,1
151531,2.66,3,8,20.0,6,35.3,8.5,9.5,0,residential,clear,medium,1
32048,1.08,6,2,9.0,0,21.2,7.5,6.9,1,highway,rain,high,0
145208,4.45,2,11,20.0,5,45.6,19.9,5.25,0,residential,clear,low,1
108913,4.81,1,12,9.0,2,32.0,28.725,6.6,1,residential,clear,medium,0
231987,2.88,3,5,2.0,0,59.4,18.2,4.8,0,urban,clear,low,0
146679,2.43,3,10,11.0,3,48.0,23.266666666666666,4.566666666666666,0,urban,rain,medium,0
35422,1.37,2,15,14.0,4,44.7,32.35,1.385,0,residential,fog,medium,0
92369,0.5,4,7,11.0,1,59.2,9.5,7.433333333333334,0,urban,clear,medium,0
10000,12.12,4,2,0.0,1,45.5,21.05,4.6,0,residential,fog,medium,0
104993,1.75,4,2,18.0,3,29.1,9.8,7.5,1,residential,clear,medium,0
127176,0.5,3,11,9.0,0,20.0,25.6,7.075,1,residential,clear,high,0
124776,0.5,4,2,17.0,1,48.1,21.125,6.475,1,residential,clear,low,0
128756,13.79,3,12,3.0,1,62.5,38.6,3.4,0,residential,fog,low,0
181851,4.77,1,5,14.0,0,51.2,20.15,6.4,0,residential,clear,medium,0
27473,1.95,2,10,14.0,4,21.3,20.15,1.0,0,residential,fog,high,0
201507,10.26,4,2,23.0,4,49.3,27.7,2.4,0,residential,rain,low,0
14310,2.23,3,9,0.0,3,45.5,7.5,2.2,0,urban,fog,medium,0
135651,12.86,3,11,2.0,3,45.5,20.15,6.4,0,urban,clear,medium,0
54,4.33,4,2,23.0,6,61.5,16.766666666666666,5.333333333333333,0,residential,rain,low,1
63859,19.82,3,15,14.0,6,24.7,22.95,3.55,0,residential,clear,high,1
141646,1.96,3,3,7.0,2,15.3,37.6,5.7,1,highway,clear,high,0
238277,2.64,3,7,7.0,2,23.1,19.575,5.0,1,urban,clear,high,0
198874,4.48,4,2,6.0,5,45.5,10.3,6.0,0,highway,clear,medium,1
88248,8.8,4,11,5.0,0,78.4,20.15,6.4,0,urban,clear,low,0
109302,17.36,3,7,12.0,6,28.2,19.05,1.5,0,residential,clear,high,1
63515,5.93,3,7,15.0,2,49.5,17.5,4.6,0,urban,rain,medium,0
120235,9.75,5,3,10.0,0,70.3,20.15,6.4,0,highway,clear,low,0
136247,4.99,1,15,14.0,6,40.6,30.925,6.925,0,residential,clear,medium,1
133430,10.78,3,7,16.0,5,47.7,28.3,4.4,0,urban,fog,medium,1
185776,6.8,2,12,16.0,1,75.8,27.35,4.15,0,residential,clear,low,0
173424,4.45,4,2,10.0,4,38.7,20.15,6.4,0,residential,clear,medium,0
187781,1.71,3,4,0.0,5,45.2,25.25,5.675,0,urban,clear,low,1
140506,2.58,4,2,10.0,4,54.0,23.75,6.15,0,residential,clear,medium,0
9832,3.99,3,10,15.0,3,32.1,14.833333333333334,5.775,0,residential,clear,medium,0
56294,0.95,4,2,12.0,4,79.1,12.1,6.85,0,residential,clear,low,0
204882,2.8,3,4,3.0,6,58.6,26.76666666666667,5.35,0,urban,clear,low,1
65253,4.57,3,3,1.0,0,45.5,3.2,6.7,0,highway,rain,medium,0
84510,0.6,4,3,20.0,4,18.8,15.433333333333332,7.0,0,urban,clear,high,0
103540,4.15,4,6,16.0,2,13.6,22.22222222222222,6.800000000000001,0,urban,clear,high,0
33953,2.99,4,5,0.0,4,62.3,15.333333333333334,7.45,0,urban,rain,low,0
160521,1.34,3,7,4.0,3,47.6,21.4,4.95,0,urban,clear,medium,0
73070,6.3,4,2,0.0,6,45.5,27.35,6.6,0,residential,clear,medium,1
156757,0.5,3,11,17.0,1,25.3,30.05,4.45,1,residential,clear,medium,0
128166,4.08,4,3,10.0,6,46.2,21.166666666666668,5.449999999999999,0,highway,clear,medium,1
132291,1.84,3,9,7.0,4,20.9,18.6,9.0,1,residential,clear,high,0
213812,12.01,4,10,17.0,2,29.3,25.266666666666666,7.8,1,urban,clear,high,0
86933,4.56,1,10,8.0,6,45.5,20.15,6.4,1,residential,clear,medium,1
187538,5.52,4,1,20.0,4,25.0,17.75,4.425,0,highway,clear,medium,0
80594,20.0,1,11,14.0,2,36.0,10.0,7.833333333333333,0,residential,clear,medium,0
31650,0.8,2,6,4.0,6,58.7,8.9,1.7,0,residential,rain,low,1
56966,15.22,3,11,12.0,0,45.5,24.7,6.0,0,urban,clear,medium,0
183769,1.35,1,6,11.0,1,40.0,25.7,6.15,0,residential,clear,medium,0
86323,11.16,2,14,12.0,0,26.8,14.25,8.15,0,residential,clear,medium,0
44634,1645.9456285913634,1,6,5.0,3,39.1,8.85,8.55,0,residential,clear,medium,0
28826,0.88,4,2,16.0,3,20.8,13.833333333333334,5.2,0,residential,clear,high,0
23418,20.0,6,0,0.0,3,43.3,20.15,6.4,0,highway,clear,medium,0
239405,0.5,5,1,8.0,4,25.5,11.1,3.033333333333333,1,highway,fog,high,0
60025,12.69,3,10,9.0,1,44.4,24.0,6.166666666666667,1,urban,clear,medium,0
116046,1.82,1,8,20.0,5,50.0,27.3,6.3,0,residential,clear,medium,1
173919,6.28,2,7,1.0,6,50.6,22.325,3.875,0,residential,rain,low,1
182902,7.38,3,7,9.0,2,45.5,29.2,6.6,1,residential,clear,medium,0
185674,7.22,3,5,10.0,3,25.4,11.0,8.25,0,residential,clear,high,0
190177,2686.0673146109907,4,1,2.0,5,49.3,23.2875,5.8125,0,highway,clear,medium,1
166496,6.67,2,5,16.0,4,36.9,15.8,4.475,0,residential,rain,medium,0
25254,2.78,3,7,17.0,5,26.2,25.2,7.3,1,residential,clear,high,1
151420,4.63,4,2,8.0,5,24.7,24.133333333333336,6.133333333333333,1,residential,clear,high,1
212523,4.28,3,0,11.0,0,29.3,20.6,3.95,0,highway,clear,high,0
194065,17.16,1,14,8.0,0,60.9,35.5,8.4,1,residential,clear,medium,0
82645,6.79,3,5,19.0,0,12.9,26.4,7.040000000000001,1,residential,clear,high,0
158115,20.0,3,6,9.0,3,51.7,35.4,5.7,1,residential,clear,medium,0
48282,4.32,1,10,0.0,5,45.5,13.65,5.6,0,residential,clear,medium,1
160734,3.57,2,9,15.0,1,47.0,20.15,6.4,0,urban,clear,medium,0
50829,2.29,4,11,8.0,5,47.3,30.83333333333333,4.166666666666667,1,urban,clear,medium,1
29789,4.64,3,1,0.0,3,45.5,24.4,8.35,0,highway,clear,medium,0
115948,11.12,2,7,23.0,2,55.7,28.0,9.0,0,residential,clear,low,0
136052,0.98,3,1,4.0,1,14.6,27.9,5.8,0,highway,clear,high,0
74939,4.75,1,11,9.0,1,12.3,18.866666666666667,4.1000000000000005,1,residential,rain,high,0
123645,4.48,2,5,13.0,4,45.5,14.814285714285717,7.133333333333333,0,residential,clear,medium,0
115059,4.27,1,8,23.0,5,18.0,20.15,6.4,0,residential,clear,high,1
190756,0.65,4,6,4.0,4,77.6,23.0,9.0,0,urban,clear,low,0
63703,11.49,3,9,21.0,1,45.5,18.860000000000003,7.5,0,urban,clear,medium,0
9080,0.5,3,5,3.0,1,52.7,18.82,4.94,0,urban,rain,medium,0
41043,6.2,5,2,13.0,4,49.5,19.4,8.75,0,highway,clear,medium,0
76397,8.39,2,8,7.0,1,26.8,3.5,8.4,1,urban,clear,high,0
155735,6.76,2,9,16.0,6,40.3,30.1,6.5,0,urban,rain,medium,1
61847,2.74,4,2,13.0,5,46.5,19.133333333333333,5.35,0,residential,rain,medium,1
117514,5.62,4,2,17.0,1,45.5,17.433333333333334,6.866666666666667,1,residential,rain,medium,0
203275,9.7,6,0,12.0,0,35.9,20.0,9.05,0,highway,clear,medium,0
110347,1.07,2,13,5.0,4,53.3,21.725,5.725,0,residential,clear,low,0
51263,1.59,2,6,10.0,5,48.6,40.8,3.0,0,residential,fog,medium,1
136263,2.78,1,10,1.0,5,43.3,19.700000000000003,7.85,0,residential,clear,medium,1
70758,1.4,3,5,0.0,4,45.5,2.5,7.7,0,urban,clear,medium,0
41513,0.84,4,2,0.0,2,45.5,13.45,6.75,0,residential,clear,medium,0
35373,0.83,3,12,3.0,0,25.2,5.8,5.4,0,residential,clear,medium,0
110646,7.32,3,7,23.0,4,52.0,21.83333333333333,4.5,0,residential,clear,medium,0
2095,17.42,4,2,8.0,0,74.8,20.15,6.4,1,residential,clear,low,0
95249,6.59,3,4,17.0,3,24.2,10.7,5.9,1,urban,clear,high,0
67118,1.2,4,4,17.0,5,28.1,15.433333333333332,7.0,1,urban,clear,high,1
118759,3.4,2,10,5.0,6,70.6,23.942857142857143,5.757142857142857,0,urban,clear,low,1
96991,0.5,5,0,14.0,5,23.4,31.7,8.2,0,highway,clear,high,1
198278,1.99,4,2,20.0,2,28.1,18.54,7.8,0,residential,clear,medium,0
71794,20.0,4,3,7.0,5,20.2,18.383333333333333,4.45,1,highway,clear,high,1
101862,2.45,4,7,19.0,6,34.2,20.25,7.1,1,urban,clear,medium,1
208111,6.67,3,5,10.0,1,44.7,24.8,3.5,0,residential,clear,medium,0
172228,2.22,5,1,1.0,0,57.6,25.85,5.550000000000001,0,highway,clear,low,0
198903,3.25,3,0,8.0,2,26.2,20.15,6.4,1,highway,clear,medium,0
183929,10.11,3,10,16.0,0,33.9,33.85,6.325,0,residential,clear,medium,0
225081,0.5,2,10,0.0,0,15.4,36.25,3.6,0,urban,fog,high,0
140512,2973.8863514991453,2,14,9.0,0,38.0,18.175,5.5,1,residential,clear,medium,0
174913,3.95,4,2,8.0,4,26.3,4.65,7.95,1,residential,clear,high,0
169639,12.54,4,2,6.0,2,69.7,24.65714285714285,5.611428571428571,0,residential,clear,low,0
64871,3.88,4,2,12.0,1,37.1,12.45,7.75,0,residential,clear,medium,0
56118,2610.2137549795457,3,3,10.0,6,74.6,16.1,6.659999999999999,0,highway,clear,low,1
81922,2.46,3,5,0.0,4,49.3,24.23333333333333,3.1,0,urban,clear,low,0
165687,5.9,4,2,20.0,0,57.5,21.266666666666666,9.033333333333331,0,residential,clear,low,0
219408,6.98,2,7,23.0,4,40.0,20.15,6.4,0,urban,clear,medium,0
15045,1.63,6,1,4.0,2,49.9,34.099999999999994,3.85,0,highway,fog,low,0
203702,0.68,3,10,1.0,5,74.1,24.32,6.040000000000001,0,residential,clear,medium,1
204544,7.55,6,2,23.0,4,72.3,11.55,5.7,0,highway,clear,low,0
116433,1.01,6,1,18.0,3,11.7,10.833333333333334,5.8,1,highway,clear,high,0
163994,12.21,1,9,4.0,1,35.4,21.1,5.6,0,residential,clear,medium,0
192157,1.13,4,11,16.0,2,54.0,15.1,5.666666666666667,0,urban,clear,medium,0
188764,1.55,2,15,12.0,2,48.8,35.8,1.6,0,residential,rain,low,0
114348,5.04,3,14,16.0,5,65.0,19.85,8.725,0,residential,clear,low,1
216275,0.5,2,12,10.0,2,69.8,20.15,6.4,0,residential,clear,medium,0
53230,3.84,1,8,7.0,5,40.0,20.75,6.1,1,residential,rain,medium,1
40003,4.34,4,2,14.0,5,27.2,31.9,3.65,0,residential,clear,medium,1
